Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2017-10-22 11:53,Nationals 2017,AMP,35,O,1,0,Offense,Catch,Kercher,Burton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,0
2017-10-22 11:53,Nationals 2017,AMP,35,O,1,0,Offense,Catch,Burton,Bolton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,9
2017-10-22 11:53,Nationals 2017,AMP,35,O,1,0,Offense,Catch,Bolton,Kercher,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,12
2017-10-22 11:53,Nationals 2017,AMP,35,O,1,0,Offense,Catch,Kercher,Houser,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,16
2017-10-22 11:53,Nationals 2017,AMP,35,O,1,0,Offense,Catch,Houser,Kercher,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,21
2017-10-22 11:53,Nationals 2017,AMP,35,O,1,0,Offense,Catch,Kercher,Bolton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,25
2017-10-22 11:53,Nationals 2017,AMP,35,O,1,0,Offense,Catch,Bolton,Burton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,29
2017-10-22 11:53,Nationals 2017,AMP,35,O,1,0,Offense,Goal,Burton,Bolton,,,Burton,Houser,Fong,Bolton,Nguyen,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,33
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Defense,Pull,,,Bailey,6.409,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,119
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Defense,D,,,Abbott,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,156
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Catch,Phan,Klein,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,161
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Catch,Klein,Bailey,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,166
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Catch,Bailey,Abbott,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,170
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Catch,Abbott,Klein,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,173
